rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,school_type,school_level,average_act
0.21755206670803282,0.9721616818618892,0.2839732821845486,0.09913187705752984,-0.03511304542927212,WA,Regular School,High,22.2771672771673
3.1632427338160314,-0.17848836537604648,-0.5594569918302688,-0.8693952874663806,0.40593750166960596,WA,Regular School,High,20.8119658119658
-0.46813442985420606,-1.3920211760565866,0.20144865895756645,-0.1634085888508486,-0.4177333767188205,PA,Regular School,High,19.8107448107448
-0.9275026537350921,0.12467082109840398,1.0347689094178625,0.3703063888366483,0.1704886272843794,FL,Regular School,High,20.5677655677656
-1.1110739484814034,1.821637032553574,0.18656995743838997,0.6494193124590063,-1.3891939379564517,GA,Regular School,High,24.3528693528694
0.28284084975949336,-0.9568583710549414,-0.4672484865171883,-0.8998804257303679,1.2310147569989385,OH,Regular School,High,16.0
-1.10123190723553,1.4792093008552252,1.2408549363819492,2.9621569360057087,-0.9041104954988245,TX,Regular School,High,22.1062271062271
-0.5253470848865697,-0.17775053758084092,0.34835982115979924,0.2475474428071696,-0.8869660162493072,WI,Regular School,High,21.4
0.08168308519049784,-0.8592746797858362,-0.8146152533002929,-0.8632982598135832,1.3402587003890003,TX,Regular School,High,16.5140415140415
-0.9725882118354748,2.1048787783174125,1.3669447175692115,2.2929570015503438,1.3169131014784468,NY,Regular School,High,17.4420024420024
0.04327909863574206,1.5061532661417196,1.2656600032088994,0.8047912184836499,-0.5386965021770084,IL,Regular School,High,29.6
0.897507148364611,-0.35315707518256034,-0.7545128408703485,-0.4331509129262898,1.8038145473056515,GA,Regular School,High,15.8058608058608
-0.5147708306463633,1.824996317165621,1.415428313354915,2.899263435989939,-1.3010416533714824,IL,Regular School,High,25.4
-0.29120730655616317,-0.24370687223155751,0.3273794923965407,0.5028451308998088,-1.2512365843905242,IN,Regular School,High,22.4334554334554
-0.09451112340579683,-0.20438496232683137,0.31859285336703824,-0.6376673170114013,-0.7628117596039409,MI,Regular School,High,20.7
2.7223423043928774,0.26401550652283134,-2.021868669339801,-0.7653775405307357,0.9976234431676566,IL,Regular School,High,23.2
0.16956094636306096,-0.5034944484153514,0.7065176413959705,0.688415737647704,-0.2780170471082487,FL,Regular School,High,19.0781440781441
-0.9767082501399498,-0.9953324333723755,0.053695192361525555,0.07163387314692661,-0.7957413396483891,PA,Regular School,High,21.5934065934066
-0.4994492938701482,1.2185929954661716,0.8813830589570393,0.07646239169075277,-1.1586279701135795,KY,Regular School,High,24.1
0.25349132873709485,-0.17357404116331243,-0.2396360951969514,-0.28764064223268104,-0.3372086736650276,NC,Regular School,High,19.1514041514042
3.2037596485653896,-1.6464262096431883,-3.094820074296348,-1.3202888962326558,1.368219057709437,PA,Regular School,High,17.1001221001221
-0.2948959260002613,0.3240443785899893,-0.637431435999084,-0.09474541837169352,-0.8134779196324011,WA,Regular School,High,22.8388278388278
-0.547152213183015,0.5580121390542809,0.8457270594177408,-0.06851592357006157,-0.7481961680495971,WI,Regular School,High,21.7
0.3874677593077753,-1.2035563494268566,-0.45203133062198747,-0.08025986274021504,0.18229317744887297,DE,Regular School,High,15.996336996337
-1.0907444856782975,0.07134249667948596,0.5321940521635327,-0.2881725976654755,-0.695645448280949,IL,Regular School,High,20.7
-1.355101872196751,-0.1457495584876802,-0.2166056595782328,0.0987636002194414,-0.2926041685855904,MO,Regular School,High,21.4
1.262762387313592,-1.6864497024897038,-1.1792736988568049,-1.1563647836346254,0.3324344487400908,TN,Regular School,High,18.6
-0.4797298916525729,-0.23768711106925172,0.3023877247471271,-0.46572295327277813,-0.6648195032016132,WI,Regular School,High,21.1
-0.524919099269482,-0.2344780917586069,0.45021298118393527,0.46540365236081777,0.7371791837562033,TX,Regular School,High,19.2002442002442
-0.4072340949935612,-1.4835724525358807,-0.6481947616629972,-1.314232788228535,0.8562641606451824,KY,Regular School,High,18.5
-0.8696248821294565,-1.3276116779130167,0.4689174768557761,-0.9858116879510029,0.793077296263052,TN,Regular School,High,17.1
-0.004353168620010605,1.8181862000864943,1.3901119691123511,2.5035704332882527,-1.0926558505096684,IL,Regular School,High,22.5
-0.11366237330049203,0.2224165798097713,0.4266314755139216,0.10531074400768026,-0.025603111794268836,IN,Regular School,High,19.5763125763126
0.43413943226610147,-0.7123056210994182,0.6157975761711125,-0.2741780778181149,0.08145798654514928,GA,Regular School,High,19.3223443223443
-0.24698099952509342,-0.40989315930264386,0.9069044725484416,0.22352760903406824,-0.19021736643763176,PA,Regular School,High,21.8131868131868
0.17841512042019986,-0.284507573897055,-0.2326148798294713,-0.8490173024254871,-0.1882264882688307,MO,Regular School,High,20.5
-1.3481228228752604,1.3623912450989375,1.0953905457075017,2.077719649511991,-0.8912269999835193,TX,Regular School,High,22.0818070818071
0.27374803284174865,0.039511253508036276,0.7996309340670704,0.47088688528346784,-0.5753791387051528,OH,Regular School,High,22.0
-0.1481741357541907,-0.5394913683475403,0.39228887607961116,-0.48348208079837607,-0.4161199272983353,MO,Regular School,High,21.4
0.921024878278393,-1.9876952674478128,0.048455678432886035,-1.1267389579928444,2.1146039613676253,TX,Regular School,High,17.9059829059829
-0.9394926133456153,1.55507422595816,0.6155566830149164,0.962209106942118,-0.883716237364418,OH,Regular School,High,23.0
-1.1786010599578647,0.9558543270241686,0.7640951783172775,0.7739787230302507,-1.022601941233248,WI,Regular School,High,23.0
0.7164363400456689,-1.2667016435778304,-0.36056660659706036,-0.1514191317886362,1.8386491763208446,TX,Regular School,High,21.031746031746
-0.9288843021967632,0.31124275849373834,-0.14337460551192344,-0.432005162763348,-0.15259560294291794,IL,Regular School,High,19.1
-0.2500301566874604,1.012734904469052,0.7208788617641033,1.6756841012654482,-1.100759379693797,WA,Regular School,High,23.2051282051282
-0.17660756757916352,-0.3630530519988967,0.7337560045730979,-0.4787763212005794,0.04323557651113666,IN,Regular School,High,20.1184371184371
1.5605696649247818,-1.6390485269250574,-0.6413980778128002,-0.8566283570793148,1.9624630628107171,NJ,Regular School,High,15.952380952381
-0.51412944831529,0.6420680074199865,-0.23868857408719119,-0.3127653065200477,-0.4755373858853737,WI,Regular School,High,22.5
-0.8039867677211623,1.7924346207302388,1.7179067677233326,3.2388556003561537,-0.9603966704583529,TX,Regular School,High,21.2515262515263
-1.0337132981254413,2.3609365938627516,1.399364301872826,2.1790366996349873,1.56387238559919,IL,Regular School,High,18.5
0.7752715027038537,-1.1606732454678406,-0.17665889437229088,-0.7623904061773517,0.7130542739053192,NC,Regular School,High,17.8327228327228
0.004520587152231823,0.6813832267624961,-0.7520054005470815,-0.4344603416839376,1.9940915242859136,PA,Regular School,High,15.02442002442
-0.5146323832760246,0.893562197458273,0.7530394233357316,0.01680154392042612,-1.2847391006786375,MA,Regular School,High,24.8168498168498
1.1430392878589224,-1.1385093534466113,-0.7806934807042729,-1.0289000780073498,0.8337039197096645,OH,Regular School,High,18.0
-1.010676379848341,0.05602702657598943,0.9020557702079621,0.8818019972928095,-1.045478180532223,PA,Regular School,High,22.6923076923077
0.3654681035553376,-0.2703675725814437,-1.6789414781838157,-0.976686606296145,1.1876443627559408,NY,Regular School,High,20.1037851037851
-0.9225876008367154,-0.1079819603165541,1.1816254884334785,0.8528308860298526,-0.2527494047274795,OH,Regular School,High,22.0
1.3828458837350628,-0.2875539886142118,-0.047848092155809645,-0.5938423732788775,0.7285482121300938,MI,Regular School,High,15.6
0.8454149920330186,0.48692184613520473,-2.4276139282770433,-0.20768364871881392,2.4877868496389968,NY,Regular School,High,17.026862026862
3.554531110573061,-0.014824419923074634,-1.9554037470732402,-1.206409513965976,2.4936358649891686,IN,Regular School,High,14.5897435897436
-0.9814210063538689,-0.2646311757368966,0.9055444614104821,0.22328209114200928,-0.2733569811510932,TX,Regular School,High,20.6654456654457
1.7521448975578133,-1.1742992531474812,-2.0164200598202933,-1.5773052095697078,1.5742194062765096,NY,Regular School,High,14.8534798534799
-0.13612826901864866,-0.8048556382315323,0.33648051289044345,0.2600688553021764,-0.3837223250207718,IL,Regular School,High,19.9
-1.1554738707466266,0.11464859376091537,-0.5812072084486224,-0.5146628530898637,0.2471422982638421,TX,Regular School,High,21.5201465201465
0.7858279227658105,0.0783122532305107,0.858865624980967,0.0065307121026264014,0.6116686838982346,FL,Regular School,High,18.7362637362637
-0.30562973311640607,-0.5153254662275822,-0.21623762648834452,-0.44906865626144554,0.9767578481289456,TX,Regular School,High,17.2466422466422
0.008611839920791647,-0.1611162319532744,-1.3472675109172343,-1.1347182894847605,-0.7591628855481626,PA,Regular School,High,21.1782661782662
-0.9936180383572707,-0.7301503950939565,0.9791454928246844,-0.13668805826509875,-0.7204439120710862,PA,Regular School,High,23.2539682539683
0.8591045532651146,-1.6124824695312938,0.6425696609563061,-0.9271329117489121,1.08336773269917,FL,Regular School,High,18.6874236874237
-0.1283296201266312,-0.876556416382055,0.38776639384957756,0.2866666269418968,-0.9002838293971671,PA,Regular School,High,20.2747252747253
-0.9389706541305483,0.956425959548966,0.7659046319113038,0.6955357565174138,-0.566478519908176,WI,Regular School,High,25.8
-0.5811145926764353,0.8235177213185062,0.7383509869509862,0.32022073885662095,-1.3308198209531057,OH,Regular School,High,23.0
0.5018307442310123,-0.45271296877016126,-1.25629349238056,-0.587909024220786,0.7167409170110929,WA,Regular School,High,19.3223443223443
0.7931974299787033,-0.5961862758260363,0.20845094810167028,-0.8973434075124253,0.07511507084086541,NC,Regular School,High,19.2979242979243
-0.521105116475477,-1.3521834969499098,-1.0204169983581985,-1.4600704161115556,1.2745100318905875,KY,Regular School,High,17.4
-0.8997173269759733,0.5177804772769788,0.5130192089544744,0.23408487839260342,-1.7074745156736264,PA,Regular School,High,26.9169719169719
-0.20028280216183975,0.8546512790941394,0.9862441951618248,1.7797427678497697,0.658777286755244,IL,Regular School,High,17.9
-0.4206477519742389,-0.08319602905273342,-0.714965523240098,-0.17699391221144425,0.10471212563009553,TN,Regular School,High,20.0
0.5847271359130022,-0.4471132337783073,-0.029629081483510084,-0.2350179740347112,-0.6671300108854549,IN,Regular School,High,20.4358974358974
-0.5685729296608911,0.5100127768185945,0.8329687206249127,0.3696516744578244,0.32880757475026196,TX,Regular School,High,19.957264957265
0.13634771254876407,-1.0285566530002932,-1.0174414180697644,-0.8770063421202083,0.0844054457882218,TX,Regular School,High,21.5689865689866
0.42583511418089615,-0.6661436849582171,-0.5268666502587906,-0.351311615573304,0.7815912286237987,NJ,Regular School,High,19.1269841269841
-0.4797542821427574,-0.16175575969264205,0.5487135555654525,0.3757896217592983,-0.5359058090106873,IN,Regular School,High,21.0976800976801
2.1980262431701783,-0.7378423473191676,-2.7202038742748873,-1.351428748875467,-0.9669336538608931,OH,Regular School,High,26.0
-0.5206367849787854,1.9100676060684596,0.8578673993635937,1.7767556334963857,-1.5647838959070914,TX,Regular School,High,24.2796092796093
0.07257533678217641,-0.10404142708291117,-0.279641667921156,0.3054078260357305,-0.010170814632422693,TX,Regular School,High,19.5909645909646
0.09984036734926778,-0.04000076458684321,-0.8640434660653171,-0.8933332819421289,-0.12241756021632266,WI,Regular School,High,22.5
-0.5045478367884342,-0.39340613840468525,-0.10011286271581742,-0.4954715378605885,0.3895180414448226,WI,Regular School,High,20.9
-0.13197274981849674,1.701324487699471,0.613890505351224,-1.3467639089263468,1.5389694023080687,MI,Regular School,High,16.5
-0.45972279420506235,0.1910536561571456,0.017018963475404957,0.21685770629979992,-0.9646542443134102,OH,Regular School,High,23.0
-1.293042678041813,0.3249455445111912,0.7852930952045688,0.5661478274023433,-0.5962422530931041,WA,Regular School,High,21.8131868131868
-0.3445932897630081,0.05650461933521789,-1.1188975649444062,-0.24410213604089262,-0.6680786812291405,WI,Regular School,High,22.2
0.7218884188694717,-0.871287415083065,0.10981585008095121,-0.3392403192137386,-0.08775373322692288,NC,Regular School,High,19.3956043956044
-0.30184727040180215,1.7929880041309352,1.3418572102048179,-0.4122818921012784,-1.3826454684904432,IN,Regular School,High,26.6483516483516
-0.7571000123855371,-0.4235778729401413,0.7241723466163674,0.374848469839739,-0.566478519908176,WI,Regular School,High,20.9
-0.14014017797173448,0.10520939660038209,0.1844760221553632,0.44559854240139524,-0.37191141317707543,MI,Regular School,High,19.7
0.540006781048892,-0.4115517495049758,-2.2854825780910732,-0.2989344652673931,1.2995719902401401,TX,Regular School,High,15.4639804639805
0.1279660398093467,-0.122715687833174,-0.4397835535512209,-0.5933513374947595,1.161942754221315,WA,Regular School,High,18.2967032967033
-0.4803434250054021,-0.06482119788835705,1.184047806066684,-0.27835188198311717,-0.3946643881771121,IL,Regular School,High,19.9
-0.026816061527751036,-0.21766209508062873,-1.707014682459009,0.3973542766118101,0.8586784373981767,NY,Regular School,High,17.5641025641026
-0.874822239131184,1.4228089483080608,1.1083643477797696,0.9563985168300561,-0.9285255328069318,TX,Regular School,High,23.4981684981685
0.18665962457176227,-1.4295523106674042,-0.6991543644358736,-0.9169029995797888,0.09628217157942848,TX,Regular School,High,20.8852258852259
-0.673070646987318,-1.5446433739952927,-2.4197407068800345,-1.2002715666645023,1.6053153693732458,MO,Regular School,High,17.3
0.01693564758413514,0.40450438407954403,0.8478449281464185,0.06169039851853883,-0.2577399517163681,PA,Regular School,High,21.959706959707
-0.1383008580419232,1.654852321300159,0.3052139253772883,0.021834660707634745,-0.9717625722690092,GA,Regular School,High,22.985347985348
-1.5098665445208808,-0.023745902347469188,0.010306301109483645,0.06975156930780793,-0.8653088166393211,TX,Regular School,High,21.7643467643468
-0.7949042655374368,-0.4300559051912229,1.8074208156712368,0.19017809536272653,0.6466311459845441,OH,Regular School,High,22.0
0.3688117774880876,0.26061784407463146,0.20473385831334442,-0.22773427657029544,0.6714609168445085,NJ,Regular School,High,19.7374847374847
-0.07410244519557599,-1.5573783108424728,-0.16263376687111397,-0.7538791192526412,0.4858622837720706,TN,Regular School,High,17.7
-0.3463746167660249,-0.43760286698390793,-0.24359445870858862,-0.008200361420911042,-0.8420188221548843,WI,Regular School,High,21.2
-0.85360804276005,0.41228985137719076,0.4711195902701321,0.7451303707133232,-1.5367762217367607,OH,Regular School,High,24.0
0.6953939998504874,-0.29564258746680167,0.3517278635790067,0.38340067641312603,1.3679411004207414,NY,Regular School,High,15.7570207570208
0.6995402180157948,-2.0526336938397827,-0.21357236258646253,-0.5353272756714925,1.8082163417496024,TX,Regular School,High,17.3931623931624
2.0991227113806,-2.0637396285198726,-1.8756608152961678,-1.250398136293206,1.4283855056910928,MO,Regular School,High,14.7
2.4619945214152494,-0.8088599813522233,-0.3733474930397067,-0.6589455343231776,0.0614117371510021,NC,Regular School,High,20.8608058608059
0.7704317890370265,0.036677558728352225,0.5684511868892083,0.10989374465944747,0.1882503885761565,WA,Regular School,High,21.9108669108669
-0.8339004472292642,-0.18381833110540935,0.3733016701833953,0.3924848384193074,-1.005868105157559,WY,Regular School,High,18.3
-0.5298345814953844,1.6249676577907344,1.12153913567241,0.49744373727451174,-1.2483865324621102,WY,Regular School,High,21.6
-0.43154972451068285,-0.3519655919605627,0.5485693007470137,-0.5433066071634087,0.11296827375557278,NC,Regular School,High,20.958485958486
-1.1884621316017812,2.1959484770371263,1.6207136360169643,2.643065515626417,-1.5536228205625557,PA,Regular School,High,26.6727716727717
-0.6131413999618055,-0.006550242190827401,0.35811568254009324,0.5804697044391158,-0.6583930468523991,TX,Regular School,High,20.7142857142857
-0.340314662777983,-0.5859495464627884,1.0366923440567397,-0.41739684818584005,-0.6585424191616079,IN,Regular School,High,22.8583638583639
-0.5687447332638432,0.6298697250583235,1.0739694855232422,0.5833749994951468,-1.0631922307841588,PA,Regular School,High,21.4224664224664
-0.5218212364439095,-0.06942323236341787,0.05988643217219516,0.3164561311783836,-0.499161183518231,TX,Regular School,High,22.008547008547
-0.12707820800133496,0.8063662733486135,-0.1775438849045275,-0.22703864254279507,-1.0902861346253336,OH,Regular School,High,23.0
-0.9442775304308939,-1.4044749563656722,-0.04901493992699146,-1.033237560767058,0.10053961706050867,LA,Regular School,High,18.3
0.7563597975865456,-0.7463872563950654,-0.30582583277564857,-0.6769501797408345,0.5532558507134,GA,Regular School,High,20.006105006105
-1.052458264532839,1.3552026966464517,-0.5748439488129127,-0.3565902502525716,-0.11363186589604009,GA,Regular School,High,20.958485958486
-1.0015085944600703,1.682308546149606,1.5655509697138779,2.0986705096343554,-1.0939169468213288,IL,Regular School,High,21.8
-0.6927670872480315,0.8313387160089591,0.15071547964450163,1.037828617696277,1.4068972115134712,NY,Regular School,High,15.9035409035409
-0.34829658645049544,-0.11737352330279711,0.5697845263109249,0.2773778666923329,-0.06671836931456353,WA,Regular School,High,22.4969474969475
0.5357134529796835,0.09841730337840827,-1.0234658508984533,-0.6971235665383455,1.9677951982078454,TN,Regular School,High,14.5
1.5224170530090582,-0.7848430054447246,-0.3431861011550807,-0.6833745645830439,-0.08732777152099976,GA,Regular School,High,18.2967032967033
-0.4599381735075869,0.6298628787969279,0.16774996453488683,0.9247267087544506,-1.2083348102490439,MA,Regular School,High,22.7655677655678
0.0596543345973323,-1.6699012916907165,-0.4275239865380097,-0.010328183152088673,1.3447602260511027,MA,Regular School,High,16.978021978022
0.19772268058886372,-0.7013950187845325,-1.5623947186459968,-0.9055273372477238,1.6145675133228048,FL,Regular School,High,17.1733821733822
-1.2624614905118339,-1.23453750614788,0.6081495304996263,0.09573554621738092,1.1413283068146267,TX,Regular School,High,18.0769230769231
-0.5794423709410299,2.0243961404588036,1.7244161368472606,4.998073136255937,-1.4498124775504375,NJ,Regular School,High,23.4737484737485
-0.09550310416623971,-1.1064174746436273,-0.09235294057134812,-0.4971083238076482,-0.49931882400046407,IN,Regular School,High,21.2368742368742
0.06731606961659832,0.9202167961864163,0.6710496557585789,0.7328135564616989,-0.19755919932634752,IL,Regular School,High,22.1
-0.7871483754907497,-1.0743700001023937,0.6729311486517642,-0.9672341674518752,0.07556376182369334,TN,Regular School,High,18.6
-1.1304256759057076,1.4390557949516798,0.6536980515595565,0.9017298661982616,-1.1158152761634559,MA,Regular School,High,22.1550671550672
-0.7635645098705,0.8092182944691552,1.071438512217829,1.270538659719492,-1.396314762493896,WY,Regular School,High,22.9
-0.5226597273921276,0.5547442550571968,-0.5677562342164829,0.2568362030567335,-0.7794344080802542,KY,Regular School,High,20.8
-0.9560759561206208,1.094267871393291,0.9855154194892634,1.5525159587492046,-0.8982737812619918,IL,Regular School,High,19.8
0.3535710775008405,-0.10423387055441265,0.15437044968731173,-0.33273409507417623,0.9245449280733337,FL,Regular School,High,16.9291819291819
-0.2717428177888138,-0.9003438962701518,-0.8888813007247549,-0.6483064256672895,0.6259673217684244,LA,Regular School,High,17.3
-1.1432761937261302,1.3723898456974606,1.3355863944028186,2.0456386449496207,-1.5607231666101533,MA,Regular School,High,24.1819291819292
-0.5476399188772613,-1.456217179072262,-0.5712610653277858,-0.6333707539003696,2.1202942705656165,GA,Regular School,High,18.7362637362637
-0.3140689387113082,-0.9905801321415207,-0.17906587411655636,-0.47992207136352116,-0.6411585147400327,PA,Regular School,High,20.8119658119658
-0.8591724385576499,0.6201024456630722,0.3427597854083572,0.19860754299008407,-0.36391290474818905,WI,Regular School,High,22.5
-0.8256770214795505,-0.24472977132455495,-1.9722049670337605,-0.7559251016864658,1.425020588128084,LA,Regular School,High,19.0
0.5158494879759618,-0.7625429304512101,-1.7679501357994103,-1.029063756602056,2.035107227969429,GA,Regular School,High,17.6862026862027
-0.33196375057495037,-1.6741324925196248,-1.1932810456955565,-0.8443115428276905,1.5264414002493176,LA,Regular School,High,18.5
-0.194488006690449,-0.6315875228625187,0.18907153847683467,-0.83813267587754,0.83355870461345,KY,Regular School,High,17.9
-0.5058646145831687,0.95195951740043,1.5755509860772183,0.6039575827794227,-1.369372027345009,PA,Regular School,High,21.8620268620269
-0.25036468896417224,-1.285177356197662,0.6433740911602731,-0.8632573401649066,0.5074158541281514,KY,Regular School,High,18.9
-0.11938304917840992,-0.8148113211142245,0.3767386662443278,-0.17527528696703154,-0.9298401191957947,WI,Regular School,High,21.6
0.8664938568643081,-0.8804123797830616,-2.2469982534991857,-1.1113122504418067,1.327067472134093,IL,Regular School,High,20.9
-0.25780675360348804,-0.8535939766768719,0.9611933621469674,-0.18722382438056748,-0.7134933232155394,WI,Regular School,High,21.9
-0.3540610014133076,-1.246992273803346,0.1438731414580315,-0.41850167870010535,-0.7414143231132097,NJ,Regular School,High,22.5213675213675
0.35098180263882084,0.9375530041471788,-1.2651279179656547,-1.4130946594309417,-1.107581326240299,KY,Regular School,High,26.9
-0.9333872497247129,0.9505576568207135,1.231839511700791,1.3304859450305542,-0.9170730950907108,TX,Regular School,High,20.7875457875458
-0.6938025775405634,-0.6554045564353944,0.0713391544501948,0.14864465195608625,-0.35487154115678177,NC,Regular School,High,21.0805860805861
1.733847348471442,-0.4853875835324535,-2.0711718015082834,-0.6565312750512645,2.492561072102698,NY,Regular School,High,17.5152625152625
-1.111291666054338,-0.23813301930349604,-0.7011396768538043,-0.2494626100175132,-0.7198172519386867,IN,Regular School,High,20.9218559218559
0.6227459625864502,-1.03872864757556,0.8831134859681342,-0.798031420174577,1.187081852119231,KY,Regular School,High,18.9
0.4040742244741681,-0.5810901064336258,-1.025584178569297,-0.7506873866558748,-1.587363248095095,MA,Regular School,High,24.4017094017094
-0.6256894204641658,0.547723500674781,0.8691919215627544,0.19300155112140455,0.22334183019068943,IL,Regular School,High,18.4
0.3130083158781749,-0.5221753089431775,-0.5094005119910752,-0.7025658798123191,0.04671874799262337,FL,Regular School,High,21.7399267399267
-0.09275759198952341,-0.5042430825013406,-0.10037903185459317,-0.39898300628141825,0.6273650268703672,GA,Regular School,High,19.2979242979243
0.33940022555068133,-0.5327164746590427,-0.9872742108085764,-1.6458456211028334,1.0703154732131055,NY,Regular School,High,18.3211233211233
-0.9550459975484651,-1.0867110571054177,-0.6314466745773364,-0.9742314273755555,0.18755076512812266,PA,Regular School,High,20.4212454212454
0.0572325352237215,0.6809276433919212,-0.3263864384896171,0.18440842489934103,-0.2477796180137435,WA,Regular School,High,20.1526251526252
-1.0026056239409489,0.3449605951094514,0.5960109244417904,1.1580096258591366,-1.3068685884527511,PA,Regular School,High,22.8876678876679
-0.33347465817293537,0.3628267335408923,0.1718483935445971,-0.2170542482657308,-1.1456618433708214,MI,Regular School,High,20.8
0.027143934309559914,-1.854580738662816,0.09389522800472244,-0.4040161230686269,0.9251426356726637,IL,Regular School,High,17.1
-0.0945149872861516,0.27144055576678633,-0.6849098600863398,-0.4388796637409988,0.2929672787727532,GA,Regular School,High,18.6874236874237
0.2570420782134467,-1.4766713029503136,0.5137237587162976,-1.211115273563773,1.3112844643599275,TX,Regular School,High,16.1721611721612
-0.26753021297719326,0.2349010881618861,-0.18949006438008734,0.03108250130852214,-0.5597211716409354,WI,Regular School,High,20.6
-0.9554594204062283,0.28590812349326317,-1.1488071543663172,-1.4492676288609614,0.8225545557704047,TN,Regular School,High,18.1
2.0132197073242195,-2.1666841269483657,-1.9078897078929475,-0.6015352672300581,1.720491873221325,NJ,Regular School,High,18.7118437118437
0.39483421980071753,0.0005087104533493659,0.07007321145271495,-0.6175757695112433,-0.1765651475517394,NC,Regular School,High,23.3760683760684
0.35661590356273504,-2.1655580340827676,0.18324969744698202,-1.1249794130997552,2.068647932949485,TX,Regular School,High,16.4896214896215
6.233399984999875,-2.6678193935236196,-3.1402312233546184,-1.7086163621725734,1.4345065579967946,TX,Regular School,High,14.6336996336996
-0.32813412157689525,-0.16178606483987687,0.6246463074094647,-0.5357364721582575,-0.16762943228777835,MO,Regular School,High,21.3
-0.5213795529811767,-0.002706549236998705,0.45730563674148383,0.17671553094816037,0.29352902105805173,FL,Regular School,High,19.1758241758242
0.6440174340834671,-1.9549600934666507,-1.5139660071844874,-1.4937882066209858,2.105999384503451,TX,Regular School,High,18.7118437118437
-1.2101714072884109,2.2272449258119202,1.1444859557198654,1.5898755979908428,0.8854971746008121,MO,Regular School,High,20.1
-0.8317162005489114,1.1150018971909685,0.863155355366349,0.5819018921427931,0.08574529885534342,IL,Regular School,High,19.7
-0.5496146018466951,1.2866999227677687,0.8052111666478308,1.2062129720000452,-0.15492955080329054,FL,Regular School,High,20.8608058608059
-0.8540058273638965,-1.7754428098700843,-1.03373199799938,-1.0845098805587037,1.542021946354387,TX,Regular School,High,17.3931623931624
-1.067711859847671,0.4052665691597709,0.14433827259582777,-0.3552808214949238,-0.5550213179710762,IL,Regular School,High,20.5
-0.20325507701024856,-0.6073851578932362,-0.3911986009571051,-0.8995939881896323,-0.5456183113307795,PA,Regular School,High,21.1782661782662
-0.9643066497964649,0.8011003167845259,1.3206742118016621,1.7922641803447765,-1.4081616416255394,NJ,Regular School,High,21.0805860805861
0.7669647612203814,-1.6594884778870969,0.3277265435543151,-0.944728360679804,0.5423728643229438,TN,Regular School,High,18.6
1.1101878036525976,-0.361061622163325,-0.4996179572325443,-1.126125163262697,0.42350467690509136,NC,Regular School,High,17.1489621489621
-0.10909200281867497,-0.5408890800315235,0.2271896513781578,-0.6583317395930303,-0.009421739808618226,NC,Regular School,High,19.4932844932845
-0.49668056213871525,-0.190031411430705,-0.4382138857005324,-0.5136807815216279,-0.4609954540291829,WI,Regular School,High,21.3
0.08533785647809074,2.114139468326804,1.1757950619356023,2.494936387417513,-1.4294162917967226,MI,Regular School,High,23.8
-0.9691627588667588,-0.48323231637809805,0.2290453040629036,-0.5175681481458947,0.2926476163486027,TX,Regular School,High,19.8351648351648
-0.4861692232049681,-0.34898414910812314,0.4846027499964658,0.29967907522102155,-0.5918568381774499,MI,Regular School,High,21.3
-0.05842277532285677,-0.2848006300001102,0.918137842025558,0.6585853137625407,-0.9903430937836504,PA,Regular School,High,22.6190476190476
2.9387783826141827,-0.4289577705683357,-1.9330381416565332,-1.5106471018757008,1.2780232256784383,IL,Regular School,High,17.5
-1.2494202618280412,-0.667675954758673,0.7230368393584115,-0.49453038594102916,-0.5347856911690578,MO,Regular School,High,22.2
-0.6404732710481413,0.41656788328617617,1.4241685715654422,0.9844693958221302,-0.22111164863437766,NJ,Regular School,High,18.2722832722833
0.5330782647785041,-0.24589897101827501,0.05166005320538365,0.3214483283169158,0.7080206235747746,IL,Regular School,High,18.1
-0.9916799522683436,0.9220121187062628,0.479082521448575,0.21648942946171146,-0.7048843482470903,WI,Regular School,High,23.7
-1.3086986761237804,-0.28957068342839526,0.8461251462781749,0.3403532060054555,-1.54657481790607,OH,Regular School,High,22.0
-0.9934586910504573,-0.358798961189075,0.10373130799149587,-0.6435188267721398,0.24097998850381727,TX,Regular School,High,21.1050061050061
-0.8115336052246886,1.3498568175838703,-0.5429896263958898,-0.302494474702248,-0.6650245633395502,WA,Regular School,High,23.6202686202686
-1.0060183960473885,0.016642861495478837,0.9018488812195169,0.510006069418195,-1.1552247590966398,OH,Regular School,High,22.0
0.2757280946829556,0.43204082687034284,1.3331853007429526,-0.30245355505357147,-0.43535720885025825,IL,Regular School,High,20.3
0.3700023595645715,-0.01934600132539305,1.012558811764797,-0.29742043826636283,0.11296827375557278,WA,Regular School,High,21.9352869352869
-0.0027570411193930363,0.36954123817079865,-0.48797909171952486,0.7582655779384775,-0.7874585731129266,MA,Regular School,High,21.4713064713065
0.04327909863574206,1.5061532661417196,1.2656600032088994,0.8047912184836499,1.6685324823788446,IL,Regular School,High,17.0
-1.197840568994757,0.6941020147324867,0.30016787935046707,0.13690071278593277,-0.9852207713511989,PA,Regular School,High,22.032967032967
0.1346309358623143,-0.7508389921724864,0.5659656936598298,-0.5223148273923678,1.2973172587007822,NY,Regular School,High,16.8559218559219
0.0847665084366439,-1.1603523219461997,-1.3683310346250162,-0.6526848280756742,1.6525371450287474,OH,Regular School,High,19.0
