rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,school_type,school_level,average_act
-1.6084462081889284,-2.932065013697799,-2.7443674850363116,57722.83411002733,-1.0275861149686818,NY,Regular School,High,17.1489621489621
-1.526071011209771,-3.26754276354468,-2.833458837555301,25471.834110027336,-1.3025700810521248,GA,Regular School,High,19.7374847374847
-1.6305858893994556,-2.972797279144023,-2.5695998155226887,44593.83411002733,-1.4138212420867267,PA,Regular School,High,21.6178266178266
-1.6324764970634775,-2.753245417922483,-2.762037702729689,44477.83411002733,-1.5644937745398928,MI,Regular School,High,20.2
-1.6299399177102565,-2.982617945241376,-2.8291691007434396,39372.83411002733,-1.522903712745297,PA,Regular School,High,20.3479853479853
-1.6661898718112516,-2.8638061657096268,-2.584422051352342,73848.83411002734,-1.3856310506941427,OH,Regular School,High,20.0
-1.6309247259723696,-3.119772704474836,-2.7500586345750957,31316.834110027336,-1.1275340460424408,MO,Regular School,High,21.1
-1.606815635432656,-2.913132584863944,-2.860304675833608,38397.83411002733,-1.2785783659609327,IL,Regular School,High,19.5
-1.6190498031505007,-2.747957878715757,-2.5381517847261237,97958.83411002734,-1.6055342039900249,NJ,Regular School,High,20.8119658119658
-1.5939585709006092,-2.8113231150102838,-2.5239204663063237,66642.83411002734,-1.4831508832269487,MI,Regular School,High,19.2
-1.6386140420454847,-2.781791988138732,-2.5425806891550278,47854.83411002733,-1.1090120384998687,NC,Regular School,High,18.5409035409035
-1.6695447783948782,-2.5282725230905347,-2.4516956677973125,196024.83411002732,-1.3996977567432458,NY,Regular School,High,32.3626373626374
-1.5937887289274892,-2.73839593007151,-2.655857822980107,55120.83411002733,-1.3385022967224018,WA,Regular School,High,22.2771672771673
-1.426500684820614,-2.929107958755674,-2.8173272604132276,31451.834110027336,-1.235004353061767,WA,Regular School,High,20.8119658119658
-1.6327293937302225,-3.13024235644264,-2.6716566446460774,48704.83411002733,-1.4282888705101477,PA,Regular School,High,19.8107448107448
-1.658817269336431,-2.878861488418696,-2.512122707829995,61747.83411002733,-1.2902553316545198,FL,Regular School,High,20.5677655677656
-1.6692424246981874,-2.597601456689715,-2.6745050787585987,68568.83411002734,-1.6562540574866882,GA,Regular School,High,24.3528693528694
-1.5900809286004711,-3.058117228955817,-2.7996745202423305,30706.834110027336,-1.0413898119406957,OH,Regular School,High,16.0
-1.6686834875876395,-2.654356407985871,-2.4726688301806687,125087.83411002734,-1.5424232525405808,TX,Regular School,High,22.1062271062271
-1.6359785445203567,-2.928985669067353,-2.6435314238136276,58747.83411002733,-1.5384000893019698,WI,Regular School,High,21.4
-1.601504833142592,-3.041943428960681,-2.8661757096630516,31600.834110027336,-1.0157543749763347,TX,Regular School,High,16.5140415140415
-1.6613777129418297,-2.550656159922612,-2.4485297321880646,108733.83411002734,-1.0212327073277208,NY,Regular School,High,17.4420024420024
-1.603685825148436,-2.649890638143061,-2.4679200556708647,72365.83411002734,-1.45667435790164,IL,Regular School,High,29.6
-1.555173555596158,-2.95805805011908,-2.8546694796610845,42112.83411002733,-0.9069752854970928,GA,Regular School,High,15.8058608058608
-1.635377910887784,-2.597044679253492,-2.439247851779638,123550.83411002734,-1.6355680380643247,IL,Regular School,High,25.4
-1.6226815659876563,-2.939917460549919,-2.6475479762032395,64986.83411002733,-1.6238806651377709,IN,Regular School,High,22.4334554334554
-1.61151103809417,-2.933400134775964,-2.649230123150928,37114.83411002733,-1.5092657636696079,MI,Regular School,High,20.7
-1.451539760140934,-2.855766101852259,-3.097296806371146,33993.83411002733,-1.0961579586047927,IL,Regular School,High,23.2
-1.5965141816529411,-2.982975396192369,-2.5749643548720265,69521.83411002734,-1.3955027127655937,FL,Regular School,High,19.0781440781441
-1.6616116930936824,-3.06449403004655,-2.6999431193732546,54448.83411002733,-1.5169930952478738,PA,Regular School,High,21.5934065934066
-1.6345077890013875,-2.697551699576243,-2.5414874671315735,54566.83411002733,-1.6021489130608917,KY,Regular School,High,24.1
-1.591747710527757,-2.928293444609977,-2.7560995551129186,45668.83411002733,-1.4093927570492968,NC,Regular School,High,19.1514041514042
-1.4241996979935352,-3.172408174085657,-3.3027066251659196,20432.834110027336,-1.0091931327202788,PA,Regular School,High,17.1001221001221
-1.6228910455298053,-2.8458167449656617,-2.832254978829318,50382.83411002733,-1.5211552022172277,WA,Regular School,High,22.8388278388278
-1.6372168745680238,-2.807038259402702,-2.548313584670989,51023.83411002733,-1.5058360350790678,WI,Regular School,High,21.7
-1.5841390857400792,-3.0990056572321,-2.7967612911617166,50736.83411002733,-1.2874852485520267,DE,Regular School,High,15.996336996337
-1.6680878988316223,-2.887700277380355,-2.6083375129763677,45655.83411002733,-1.4935043613747339,IL,Regular School,High,20.7
-1.6831009586310395,-2.92368173529758,-2.7516905226205317,55111.83411002733,-1.398925760501876,MO,Regular School,High,21.4
-1.534430428965162,-3.179041782222299,-2.9359872825616216,24438.834110027336,-1.2522527498294918,TN,Regular School,High,18.6
-1.6333879089458303,-2.938919728123615,-2.652332493414842,41316.83411002733,-1.4862706736532407,WI,Regular School,High,21.1
-1.6359542388871864,-2.938387856088074,-2.624032274972791,64071.83411002733,-1.1572744121827527,TX,Regular School,High,19.2002442002442
-1.6292708167594459,-3.145416326763071,-2.834315550038825,20580.834110027336,-1.1293296554877328,KY,Regular School,High,18.5
-1.6555303460632966,-3.119566942065371,-2.6204514165584656,28606.834110027336,-1.1441572315397988,TN,Regular School,High,17.1
-1.6063908983302764,-2.598173407529178,-2.444094507144819,113880.83411002734,-1.5866677425627458,IL,Regular School,High,22.5
-1.6125986523412665,-2.862660826902308,-2.628546806371146,55271.83411002733,-1.3362706736532408,IN,Regular School,High,19.5763125763126
-1.581488565449006,-3.017584356970748,-2.59233214252094,45997.83411002733,-1.3111474681679187,GA,Regular School,High,19.3223443223443
-1.6201699199129647,-2.967461650916829,-2.5366015525253958,58160.83411002733,-1.3748994361950468,PA,Regular School,High,21.8131868131868
-1.5960113462816852,-2.946679885498358,-2.75475538745566,31949.834110027336,-1.3744322521094468,MO,Regular School,High,20.5
-1.6827046130392385,-2.673718166544609,-2.5005170756757575,103473.83411002734,-1.5393999816212587,TX,Regular School,High,22.0818070818071
-1.5905973166837741,-2.892976078633167,-2.557138398834689,64205.83411002733,-1.4652823904133019,OH,Regular School,High,22.0
-1.6145586019395142,-2.988941628621706,-2.635121481695821,40882.83411002733,-1.4279102547294418,MO,Regular School,High,21.4
-1.55383796558223,-3.228971083457871,-2.700946191461779,25162.834110027336,-0.8340447212375348,TX,Regular School,High,17.9059829059829
-1.6594981883869482,-2.641782338391833,-2.5923782600052308,76212.83411002734,-1.5376374886564197,OH,Regular School,High,23.0
-1.673077341422208,-2.741098757687117,-2.5639414964545626,71612.83411002734,-1.5702287298391708,WI,Regular School,High,23.0
-1.5654567064058342,-3.1094715388251157,-2.7792509432547345,48997.83411002733,-0.8988009107117798,TX,Regular School,High,21.031746031746
-1.6588957342178174,-2.847938522081876,-2.737670896497278,42140.83411002733,-1.3660710259726767,IL,Regular School,High,19.1
-1.6203430838991097,-2.7316712081525907,-2.5722149892811315,93648.83411002734,-1.5885693355036639,WA,Regular School,High,23.2051282051282
-1.6161733584549753,-2.959698237610477,-2.5697497410333816,40997.83411002733,-1.3201168274993949,IN,Regular School,High,20.1184371184371
-1.517517724060787,-3.17118537585822,-2.8330143675326784,31763.834110027336,-0.8697464571290248,NJ,Regular School,High,15.952380952381
-1.6353414862906976,-2.793106599453343,-2.755918158137659,45054.83411002733,-1.4418532932808048,WI,Regular School,High,22.5
-1.6518027069391903,-2.602441547918727,-2.3813402483093236,131849.83411002732,-1.5556314968181417,TX,Regular School,High,21.2515262515263
-1.6648490537195604,-2.50821640547224,-2.4423232060523565,105949.83411002734,-0.9632806693073048,IL,Regular School,High,18.5
-1.5621154121566792,-3.09189808897368,-2.744042964898454,34066.83411002733,-1.1629356194457037,NC,Regular School,High,17.8327228327228
-1.6058869508983222,-2.786590382592299,-2.8541894459334975,42080.83411002733,-0.8623244490499857,PA,Regular School,High,15.02442002442
-1.6353700483548796,-2.751423233342496,-2.5660580514233224,53108.83411002733,-1.6317424432629417,MA,Regular School,High,24.8168498168498
-1.541229596089471,-3.088224582140693,-2.8596815989978737,27553.834110027336,-1.1346236939163736,OH,Regular School,High,18.0
-1.6635407693691844,-2.890238707184187,-2.537529806185857,74247.83411002734,-1.5755969211762098,PA,Regular School,High,22.6923076923077
-1.5853884631519521,-2.944336281252245,-3.031645545866944,28829.834110027336,-1.0515672091787838,NY,Regular School,High,20.1037851037851
-1.6585381396928358,-2.917422025594327,-2.4840079366063716,73539.83411002734,-1.3895733492385247,OH,Regular School,High,22.0
-1.5276107946192432,-2.947184806983667,-2.719382944491315,38185.83411002733,-1.1592997759896257,MI,Regular School,High,15.6
-1.558131909317181,-2.818820967807306,-3.1749741920664585,47622.83411002733,-0.7464727597027848,NY,Regular School,High,17.026862026862
-1.404279116222,-2.901981828500246,-3.084572513755549,23215.834110027336,-0.7451002162037138,IN,Regular School,High,14.5897435897436
-1.6618793341525968,-2.943385514438141,-2.5368619181301346,58154.83411002733,-1.3944091708868658,TX,Regular School,High,20.6654456654457
-1.5066380188954231,-3.094156502444994,-3.0962537042428337,14151.834110027334,-0.9608526134525718,NY,Regular School,High,14.8534798534799
-1.6138745078802628,-3.032923861422504,-2.6458056428954455,59053.83411002733,-1.4203077582869847,IL,Regular School,High,19.9
-1.6717639305158836,-2.880522601032435,-2.8214912030053005,40120.83411002733,-1.2722676035526097,TX,Regular School,High,21.5201465201465
-1.561515904922381,-2.886545090002167,-2.5457982886761297,52857.83411002733,-1.1867269969909198,FL,Regular School,High,18.7362637362637
-1.6235006267116756,-2.984936302910954,-2.7516200649931357,41723.83411002733,-1.1010543274993947,TX,Regular School,High,17.2466422466422
-1.6056546054992475,-2.9262286516930427,-2.96814864451573,24967.834110027336,-1.5084095104262238,PA,Regular School,High,21.1782661782662
-1.662572013003958,-3.0205420008330828,-2.5227714621634805,49357.83411002733,-1.4993236263662508,PA,Regular School,High,23.2539682539683
-1.5573544685801852,-3.1667822415500377,-2.5872067947567436,30040.834110027336,-1.0760370048829868,FL,Regular School,High,18.6874236874237
-1.6134316165969418,-3.044807753394823,-2.6359872825616217,59703.83411002733,-1.5415252782036197,PA,Regular School,High,20.2747252747253
-1.659468545920695,-2.741004013678087,-2.5635950879097305,69695.83411002734,-1.4631937505763177,WI,Regular School,High,25.8
-1.639145624284384,-2.763032605083974,-2.5688700604688686,60523.83411002733,-1.6425558518896386,OH,Regular School,High,23.0
-1.577644323652648,-2.974558728565261,-2.950732239097623,38330.83411002733,-1.1620705032295058,WA,Regular School,High,19.3223443223443
-1.5610973849258851,-2.998338404685149,-2.6703161002956115,30768.834110027336,-1.3126359114688608,NC,Regular School,High,19.2979242979243
-1.6357376398637413,-3.123639545606504,-2.905575163323961,17016.834110027336,-1.0311831099201436,KY,Regular School,High,17.4
-1.6572393192073474,-2.813706370053114,-2.612008416477492,58418.83411002733,-1.7309425155727893,PA,Regular School,High,26.9169719169719
-1.6175178932804857,-2.757872440203436,-2.5214124601117436,96191.83411002734,-1.175672383054951,IL,Regular School,High,17.9
-1.6300325886812823,-2.913313934480529,-2.8470983936727325,48372.83411002733,-1.3056905979911977,TN,Regular School,High,20.0
-1.57293657365607,-2.973630612477356,-2.7158950291360346,46954.83411002733,-1.4868128627416857,IN,Regular School,High,20.4358974358974
-1.6384333735721333,-2.814993810935931,-2.5507560886347758,61731.83411002733,-1.2531038404864079,TX,Regular School,High,19.957264957265
-1.598400386808594,-3.070000707199954,-2.9050055071354017,31265.834110027336,-1.3104558105502417,TX,Regular School,High,21.5689865689866
-1.5819601740756781,-3.009933345691854,-2.8110880438692796,44112.83411002733,-1.1468525787947317,NJ,Regular School,High,19.1269841269841
-1.633389294100573,-2.926334648849057,-2.60517495763165,61881.83411002733,-1.4560194873748897,IN,Regular School,High,21.0976800976801
-1.481316073504441,-3.02181688698716,-3.2309887026127435,19671.834110027336,-1.5571654804949717,OH,Regular School,High,26.0
-1.6357110429569617,-2.582944720601092,-2.5459893927114416,96118.83411002734,-1.69745840400635,TX,Regular School,High,24.2796092796093
-1.602022069196757,-2.9167689103496968,-2.76375837116563,60161.83411002733,-1.332649295031863,TX,Regular School,High,19.5909645909646
-1.600473667089566,-2.906154627847193,-2.875638431069176,30866.834110027336,-1.3589893765190029,WI,Regular School,High,22.5
-1.6347973391846837,-2.96472904493471,-2.7293887071013336,40589.83411002733,-1.2388573816555657,WI,Regular School,High,20.9
-1.613638512740989,-2.617542401862714,-2.592697239271578,19785.834110027336,-0.9691244610871808,MI,Regular School,High,16.5
-1.6322516904563527,-2.867859007539085,-2.7069645534240157,57997.83411002733,-1.556630588967285,OH,Regular School,High,23.0
-1.6795765691474618,-2.8456673831493338,-2.559883288182939,66533.83411002734,-1.4701781771926468,WA,Regular School,High,21.8131868131868
-1.625713397134463,-2.890159549594774,-2.9244286502981436,46732.83411002733,-1.4870354799233878,WI,Regular School,High,22.2
-1.565147078645888,-3.043934454054783,-2.68919917134398,44407.83411002733,-1.3508550825329517,NC,Regular School,High,19.3956043956044
-1.6232858177378418,-2.602349828571702,-2.4533325781677866,42622.83411002733,-1.654717378463582,IN,Regular School,High,26.6483516483516
-1.6491399719540825,-2.969729794481446,-2.5715844722571717,61858.83411002733,-1.4631937505763177,WI,Regular School,High,20.9
-1.6141023472828826,-2.882087080557688,-2.6749059495390157,63587.83411002733,-1.4175361823381047,MI,Regular School,High,19.7
-1.57547627708811,-2.967736550399084,-3.1477640362738586,45392.83411002733,-1.0253020126845798,TX,Regular School,High,15.4639804639805
-1.5988763884657191,-2.919864035718534,-2.7944165310382636,38197.83411002733,-1.0575984082093748,WA,Regular School,High,18.2967032967033
-1.6334227519779705,-2.910268437427364,-2.4835441990840557,45895.83411002733,-1.4228754481890498,IL,Regular School,High,19.9
-1.607666583337354,-2.935600724719591,-3.0370199847991426,62408.83411002733,-1.1287631157090017,NY,Regular School,High,17.5641025641026
-1.655825507974577,-2.663704363672825,-2.4980333226181326,76070.83411002734,-1.5481525417851087,TX,Regular School,High,23.4981684981685
-1.595543134534421,-3.136462873999328,-2.844071446459739,30290.834110027336,-1.3076687905478939,TX,Regular School,High,20.8852258852259
-1.6443678795066392,-3.155538395895292,-3.173466913197146,23365.834110027336,-0.9535555626772608,MO,Regular School,High,17.3
-1.6051818900444068,-2.832481073610426,-2.547908131982471,54205.83411002733,-1.390744442562157,PA,Regular School,High,21.959706959707
-1.6139978908859565,-2.625244831591575,-2.65179143502521,53231.83411002733,-1.5582986456812127,GA,Regular School,High,22.985347985348
-1.69189016369559,-2.9034605005049188,-2.708249650543834,54402.83411002733,-1.5333179606438707,TX,Regular School,High,21.7643467643468
-1.6512869046375849,-2.970803482068259,-2.364203345106042,57345.83411002733,-1.1785226246008438,OH,Regular School,High,22.0
-1.5851985733313452,-2.8563292401407727,-2.671027713828468,47132.83411002733,-1.1726960130197568,NJ,Regular School,High,19.7374847374847
-1.61035201352356,-3.157649120739149,-2.7413579421795475,34274.83411002733,-1.2162490184418668,TN,Regular School,High,17.7
-1.625814560068364,-2.972054337093503,-2.756857358987254,52497.83411002733,-1.5278526765559988,WI,Regular School,High,21.2
-1.654620737406556,-2.8311906880008717,-2.620029835753111,70907.83411002734,-1.6908860582686256,OH,Regular School,High,24.0
-1.566651717129122,-2.948525434483829,-2.6428866332109715,62067.83411002733,-1.0092583588219006,NY,Regular School,High,15.7570207570208
-1.566416250202788,-3.239734163915303,-2.7511098169310175,39615.83411002733,-0.9059423502102818,TX,Regular School,High,17.3931623931624
-1.486932881329203,-3.2415748932824617,-3.0693062294757345,22140.834110027336,-0.9950743345815478,MO,Regular School,High,14.7
-1.4663251114638711,-3.033587552700254,-2.7816977638247,36594.83411002733,-1.3158515675144669,NC,Regular School,High,20.8608058608059
-1.5623902632272282,-2.8934457433078458,-2.6013963118747947,55383.83411002733,-1.2860873155811197,WA,Regular School,High,21.9108669108669
-1.6535015278618446,-2.929991362514709,-2.6387564632099356,62289.83411002733,-1.5663019290795297,WY,Regular School,High,18.3
-1.6362333929126227,-2.630198001165684,-2.495511092085431,64854.83411002733,-1.6232118653463248,WY,Regular School,High,21.6
-1.6306517201070267,-2.957860570283264,-2.6052025743121248,39420.83411002733,-1.3037531911357587,NC,Regular School,High,20.958485958486
-1.6736373592837333,-2.535562007676946,-2.3999472639483126,117289.83411002734,-1.694839320196571,PA,Regular School,High,26.6727716727717
-1.6409644513627268,-2.900610442625976,-2.6416637253241566,66883.83411002734,-1.4847626265109268,TX,Regular School,High,20.7142857142857
-1.6254704106091704,-2.9966417398923717,-2.511754478328817,42497.83411002733,-1.4847976785632246,IN,Regular School,High,22.8583638583639
-1.6384431304312053,-2.795128377648407,-2.5046180033324195,66954.83411002734,-1.5797537412664147,PA,Regular School,High,21.4224664224664
-1.6357783088688758,-2.9110311917790628,-2.6987578453321848,60431.83411002733,-1.447396908389183,TX,Regular School,High,22.008547008547
-1.61336054793751,-2.765875335108677,-2.7442123907867297,47149.83411002733,-1.5861116595407387,OH,Regular School,High,23.0
-1.659769927517383,-3.132306481598011,-2.7196063301806688,27447.834110027336,-1.3066697285232858,LA,Regular School,High,18.3
-1.563189422471179,-3.023233144648382,-2.7687711653455036,36154.83411002733,-1.2004342878168548,GA,Regular School,High,20.006105006105
-1.6659135948141692,-2.674909617118099,-2.8202729968473355,43983.83411002733,-1.3569277051260948,GA,Regular School,High,20.958485958486
-1.6630201237686397,-2.620694158384186,-2.410507810527785,103985.83411002734,-1.5869636743462419,IL,Regular School,High,21.8
-1.6454864555349626,-2.761736331062759,-2.6813691937153448,78060.83411002734,-1.0001168274993948,NY,Regular School,High,15.9035409035409
-1.62592371020858,-2.918978610095341,-2.601141052402892,59476.83411002733,-1.3459188752809648,WA,Regular School,High,22.4969474969475
-1.575720098499308,-2.883212821507757,-2.9061588470256945,35661.83411002733,-0.8684952058777727,TN,Regular School,High,14.5
-1.519684440307071,-3.0296069104457537,-2.7759235544681538,35997.83411002733,-1.3507551253717347,GA,Regular School,High,18.2967032967033
-1.6322639220130002,-2.795129512367345,-2.6781080483937276,75296.83411002734,-1.6138132353788848,MA,Regular School,High,22.7655677655678
-1.6027558628729022,-3.176299001302462,-2.7920695138042557,52445.83411002733,-1.0146980365307128,MA,Regular School,High,16.978021978022
-1.5949148550536152,-3.015776002548278,-3.0093333995319,30568.834110027336,-0.9513844331331978,FL,Regular School,High,17.1733821733822
-1.6778398399295977,-3.104140562726113,-2.593796312909512,55037.83411002733,-1.0624358422185298,TX,Regular School,High,18.0769230769231
-1.6390506575227506,-2.563995582431404,-2.380094070405984,174841.83411002732,-1.6704789444910384,NJ,Regular School,High,23.4737484737485
-1.611567373446371,-3.0829055823931197,-2.7279031186635034,40549.83411002733,-1.4474339006701267,IN,Regular School,High,21.2368742368742
-1.602320747033975,-2.747005423940403,-2.5817544783288175,70606.83411002734,-1.3766222877178038,IL,Regular School,High,22.1
-1.6508464416620574,-3.077593942334847,-2.581394278311867,29060.834110027336,-1.3125306206028426,TN,Regular School,High,18.6
-1.670341424218758,-2.661011564858309,-2.5850763341536527,74734.83411002734,-1.592102387066182,MA,Regular School,High,22.1550671550672
-1.6495070957503686,-2.765402632973867,-2.5051025423018807,83747.83411002734,-1.657925046677477,WY,Regular School,High,22.9
-1.6358259274163,-2.807579887839675,-2.8189160983296615,58974.83411002733,-1.5131664728894658,KY,Regular School,High,20.8
-1.6604399692088658,-2.718157701101437,-2.521551979644643,90638.83411002734,-1.5410535956492777,IL,Regular School,High,19.8
-1.5860641044341712,-2.916800806480884,-2.680669472618261,44566.83411002733,-1.113306732340107,FL,Regular School,High,16.9291819291819
-1.6215761626634755,-3.0487503583229087,-2.880393478775047,36854.83411002733,-1.1833716454865468,LA,Regular School,High,17.3
-1.6710712150335043,-2.672060969894138,-2.4545330865334347,102689.83411002734,-1.6965055038574666,MA,Regular School,High,24.1819291819292
-1.63724457175042,-3.140882385527002,-2.819587076269719,37219.83411002733,-0.8327094200919878,GA,Regular School,High,18.7362637362637
-1.6239798957040212,-3.0637063700531137,-2.744503766078105,40969.83411002733,-1.4807183312587928,PA,Regular School,High,20.8119658119658
-1.65493674373404,-2.7967472344612707,-2.6446035155445617,57551.83411002733,-1.4156592338110316,WI,Regular School,High,22.5
-1.6530345131732729,-2.940086998770191,-3.0877890019689747,34224.83411002733,-0.9958639539361768,LA,Regular School,High,19.0
-1.576848188386948,-3.025910832257576,-3.048685695260034,27549.834110027336,-0.8526996089563488,GA,Regular School,High,17.6862026862027
-1.624996155866623,-3.177000292625387,-2.9386689012841956,32064.834110027336,-0.9720643110880158,LA,Regular School,High,18.5
-1.6171888023778893,-3.004205908585647,-2.6740261667543517,32215.834110027336,-1.1346577704274348,KY,Regular School,High,17.9
-1.6348721200108798,-2.7417442945699118,-2.4085933700977247,67457.83411002734,-1.6516026019988679,PA,Regular School,High,21.8620268620269
-1.620362082245028,-3.112533756259141,-2.5870527916381807,31601.834110027336,-1.2111912076646838,KY,Regular School,High,18.9
-1.6129235339350034,-3.034573944768046,-2.6380984718649287,48414.83411002733,-1.5484610256741018,WI,Regular School,High,21.6
-1.556934824331648,-3.0454468517935958,-3.1403964536374587,25539.834110027336,-1.0188498591736028,IL,Regular School,High,20.9
-1.6207847228337122,-3.041001892985548,-2.526208285017205,48122.83411002733,-1.4976925850751528,WI,Regular School,High,21.9
-1.626251075778671,-3.106204851527096,-2.682679116457906,42470.83411002733,-1.5042445916271587,NJ,Regular School,High,22.5213675213675
-1.586211151349911,-2.744132071266561,-2.9524235344817447,18164.834110027336,-1.5901701892923508,KY,Regular School,High,26.9
-1.6591514600796935,-2.741976642950492,-2.474394776706821,85212.83411002734,-1.5454650862058628,TX,Regular School,High,20.7875457875458
-1.6455452618270365,-3.008153411825946,-2.696565293463607,56330.83411002733,-1.4135375664743648,NC,Regular School,High,21.0805860805861
-1.5076771508154132,-2.979974312636846,-3.10673558188135,36653.83411002733,-0.7453524295936358,NY,Regular School,High,17.5152625152625
-1.6692547890470142,-2.938993634229267,-2.8444515220737268,46601.83411002733,-1.4991765728470927,IN,Regular School,High,20.9218559218559
-1.5707774551768432,-3.071686642663886,-2.5411561877305266,33195.83411002733,-1.051699209228596,KY,Regular School,High,18.9
-1.5831959917797271,-2.9958363224081808,-2.9065643875758127,34352.83411002733,-1.7027569271257958,MA,Regular School,High,24.4017094017094
-1.6416770631215554,-2.808743527744247,-2.5438213839441097,57414.83411002733,-1.2778526765559988,IL,Regular School,High,18.4
-1.5883676949405332,-2.9860716154272087,-2.8077442612151517,35528.83411002733,-1.3192994584061637,FL,Regular School,High,21.7399267399267
-1.6114114536930706,-2.983099476946221,-2.7294396635140026,42947.83411002733,-1.1830436567676879,GA,Regular School,High,19.2979242979243
-1.58686887804212,-2.987818738371491,-2.908740272757147,12476.834110027334,-1.0790998783468528,NY,Regular School,High,18.3211233211233
-1.6603814770674572,-3.079639384407181,-2.8311092337811337,28889.834110027336,-1.2862514908410407,PA,Regular School,High,20.4212454212454
-1.6028933987265321,-2.786665892282709,-2.7727073643891016,57204.83411002733,-1.3884071275691787,WA,Regular School,High,20.1526251526252
-1.6630824249186664,-2.8423500314376007,-2.59612017292707,80997.83411002734,-1.6369354001563168,PA,Regular School,High,22.8876678876679
-1.6250819614740193,-2.83938884657241,-2.677323429858034,47393.83411002733,-1.599106251706211,MI,Regular School,High,20.8
-1.6046021535707005,-3.206908300865664,-2.692247074614036,42824.83411002733,-1.113166472889466,IL,Regular School,High,17.1
-1.6115112575269144,-2.8545354529614047,-2.8413444254187645,41972.83411002733,-1.2615142074120587,GA,Regular School,High,18.6874236874237
-1.5915460607273741,-3.1442725104994937,-2.611873534843301,23100.834110027336,-1.022553536360154,TX,Regular School,High,16.1721611721612
-1.6213369255883134,-2.86059160879323,-2.7464994119416755,53457.83411002733,-1.4616080555695699,WI,Regular School,High,20.6
-1.6604049556702978,-2.852137556921801,-2.9301546536520697,17280.834110027336,-1.1372400295006457,TN,Regular School,High,18.1
-1.4918113791606151,-3.258637208783425,-3.0754762488798555,37997.83411002733,-0.9265279773251788,NJ,Regular School,High,18.7118437118437
-1.583720738769158,-2.899440471632286,-2.6968076503126825,37605.83411002733,-1.3716957748678158,NC,Regular School,High,23.3760683760684
-1.585891186414561,-3.258450566932238,-2.675140721715061,25205.834110027336,-0.8448288693842118,TX,Regular School,High,16.4896214896215
-1.252144087440576,-3.341696800675123,-3.3114003049134193,10942.834110027334,-0.9936379542599578,TX,Regular School,High,14.6336996336996
-1.6247786682831868,-2.9263396717108057,-2.590638108409202,39605.83411002733,-1.3695988992125419,MO,Regular School,High,21.3
-1.6357532253244902,-2.8999733779662007,-2.6226744305390914,57016.83411002733,-1.2613823876653698,FL,Regular School,High,19.1758241758242
-1.5695694319102642,-3.223545462128204,-3.0000620263832007,16192.834110027334,-0.8360638911883937,TX,Regular School,High,18.7118437118437
-1.6748702457877864,-2.530374844776481,-2.4911180672698707,91551.83411002734,-1.1224697686758658,MO,Regular School,High,20.1
-1.6533774828088172,-2.714721184384511,-2.5449770466915727,66918.83411002734,-1.3101413975239649,IL,Regular School,High,19.7
-1.637356715518731,-2.6862634627189017,-2.556070098296611,82175.83411002734,-1.3666187155872769,FL,Regular School,High,20.8608058608059
-1.6546433279008996,-3.193791754282145,-2.9081242365167568,26194.834110027336,-0.9684081440260058,TX,Regular School,High,17.3931623931624
-1.6667798582525912,-2.832354746876045,-2.6825900700180676,44015.83411002733,-1.4605051770139577,IL,Regular School,High,20.5
-1.617686691060745,-3.000194539417996,-2.7851152465044,30713.834110027336,-1.4582986456812128,PA,Regular School,High,21.1782661782662
-1.6609073966485661,-2.7667481298056487,-2.4573879303891655,96497.83411002734,-1.6607050627935125,NJ,Regular School,High,21.0805860805861
-1.562587158410007,-3.17457315177109,-2.6474815354351846,29610.834110027336,-1.2029881146281078,TN,Regular School,High,18.6
-1.543095257205979,-2.959368172335778,-2.8058714524457917,25177.834110027336,-1.2308819990033528,NC,Regular School,High,17.1489621489621
-1.6123390974778573,-2.9891732893524448,-2.6667286930498677,36609.83411002733,-1.3324735153974838,NC,Regular School,High,19.4932844932845
-1.6343505505916724,-2.931021136211811,-2.7941160279704746,40144.83411002733,-1.4384408498457637,WI,Regular School,High,21.3
-1.6012972758633481,-2.549121266682964,-2.485124135201101,113669.83411002734,-1.6656927282672624,MI,Regular School,High,23.8
-1.6611831788267188,-2.9796170924965,-2.6663734399787975,40049.83411002733,-1.2615892201374317,TX,Regular School,High,19.8351648351648
-1.6337536035494031,-2.957366417420576,-2.61744856936642,60021.83411002733,-1.4691490855639109,MI,Regular School,High,21.3
-1.6094615529824932,-2.946728457454763,-2.5344509943751476,68792.83411002734,-1.5626587939262537,PA,Regular School,High,22.6190476190476
-1.4392481883869481,-2.9706214740961547,-3.0802907588366786,15780.834110027334,-1.030358695722915,IL,Regular School,High,17.5
-1.6770992184978832,-3.010187308469536,-2.571801858001782,40612.83411002733,-1.4557566379259348,MO,Regular School,High,22.2
-1.6425166493945396,-2.830481634760839,-2.4375745841489227,76756.83411002734,-1.3821491600629048,NJ,Regular School,High,18.2722832722833
-1.5758697528689782,-2.940280785270319,-2.7003327340038465,60553.83411002733,-1.1641168274993947,IL,Regular School,High,18.1
-1.6624619476007074,-2.746707862052908,-2.618505382508646,57988.83411002733,-1.4956723830549508,WI,Regular School,High,23.7
-1.680465685349281,-2.947519059748157,-2.548237373437667,61015.83411002733,-1.6931854195571565,OH,Regular School,High,22.0
-1.6625629635475478,-2.95899315243667,-2.6903640187753455,36971.83411002733,-1.2737136654440588,TX,Regular School,High,21.1050061050061
